Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
7,17,16:50,1100,8,3,Tomate Un Trago,Mr Speaker,430,57,Moises A. Donoso,Rafael Bernal T.,Haras La Selva,10.7
7,17,16:50,1100,9,10,Star Honey,Gemologist,520,58,Piero Reyes,Juan Belzu,Pablito Y Facundo,10.1
7,17,16:50,1100,10,14,Lucky Boss,Gemologist,508,58,Johan Gonzalez,Maximo Silva,La Paloma,20.4
7,17,16:50,1100,11,5,Lucky Storm,California Chrome,440,58,Rodolfo Fuenzalida,Victor Moris,Aleph,11.4
7,17,16:50,1100,12,11,El Tanque Agus,Awesome Patriot,456,58,Tomas Seith,Eduardo Donoso,Si Nos Organizamos,16.9
7,17,16:50,1100,13,13,Soraila,Exaggerator,437,57,Jose Cueto,Gabriel Reyes,Palestina,21.2
7,17,16:50,1100,14,6,Panchote,Midshipman,428,58,Carlos E. Urbina,Victor Moris,Mamita Linda,32.2
7,17,16:50,1100,15,7,Rio Perez,Cloud Computing,465,58,Sebastian E. Gonzalez,Juan Belzu,Milena,6.4
7,17,16:50,1100,16,2,Luiverar,Viscount Nelson,402,57,Cristian Bobadilla,Braulio Gomez,Tararira,50.7
7,18,17:20,1600,1,3,Voy Saliendo,Good Samaritan (usa),512,57.5,Kevin Espina,Cristobal Gonzalez,Charito,8.5
7,18,17:20,1600,2,9,El Japones,Mendelssohn (usa),425,57,Jonathan Castillo,Aldo Parra,Azul De Derecha,3.0
7,18,17:20,1600,3,2,Milanes (arg),Treasure Beach,449,57.5,Gustavo Calvente,Ximeno Urenda,Los Leones,21.0
7,18,17:20,1600,4,5,Band Of Brothers,Flameaway (can),475,57,Gonzalo Ulloa,Rafael Bernal T.,Placilla,16.7
7,18,17:20,1600,5,8,Tap Lucky,Lookin At Lucky,480,57,Ignacio Valdivia,Hernan Ulloa,Fortuna,7.9
7,18,17:20,1600,6,4,James Bruce,Robert Bruce,440,57,Hugo Ochoa,Rodrigo Sanchez,Siempre Avante,5.2
7,18,17:20,1600,7,10,Gran Miron,Mendelssohn (usa),457,57,Joaquin Herrera,Luis Urbina,Stud Drope,2.8
7,18,17:20,1600,8,6,Capolavoro,Mendelssohn (usa),482,57,Oscar Ulloa,Juan Baeza,Don Mario,6.2
7,18,17:20,1600,9,1,Lord Jim (arg),Daddy Long Legs,470,57,Benjamin Sancho,Ximeno Urenda,Los Leones,16.6
7,19,17:52,1100,1,16,Mcclane,Competitive Edge,492,58,Lennart Silva F.,Victor Moris,Arturo Y Cecilia,16.2
7,19,17:52,1100,2,10,Indian Melody,Indian Trail,525,57,Jonathan Castillo,Wilfredo Mancilla,French Potato,9.9
7,19,17:52,1100,3,9,Gracia Clasica,Classic Empire (usa),456,58,Tomas Seith,Gabriel Reyes I.,Toleo Toleo,11.1
7,19,17:52,1100,4,12,Sol De Troya,Exaggerator,464,56,Benjamin Sancho,Gonzalo Vegas,Mbarete,6.9
7,19,17:52,1100,5,15,Il Vento,Exaggerator,487,56,Nicolas Ramirez,Maximo Silva,M S D,13.1
7,19,17:52,1100,6,7,Dale Isi,Hinz,440,58,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,9.7
7,19,17:52,1100,7,3,Quebec Joy (arg),Fortify,547,54,Jorge Zuñiga,Luis Catena,Granadilla,3.8
7,19,17:52,1100,8,4,Magic Flame,Flameaway (can),490,56,Pedro Robles,Victor Moris,Js,26.7
7,19,17:52,1100,9,6,El Oportuno,Omayad,490,59,Diego Carvacho,Braulio Gomez,Le Mont,15.2
7,19,17:52,1100,10,2,Pogacar,Exaggerator,496,56,Rafael Cisternas,Ximeno Urenda,Santa Anita,12.3
7,19,17:52,1100,11,13,Antiyal,Grand Daddy,510,55.5,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,24.7
7,19,17:52,1100,12,8,Petit Air,Il Rey Ivan,446,54,Nicolas Molina,Gonzalo Vegas,Siempre Avante,27.1
7,19,17:52,1100,13,11,Mis Mejores Amigos,War Command,476,59,Hugo Ochoa,Carlos Vasquez,Doña Sofia,5.5
7,19,17:52,1100,14,5,Charlye Flow,Midshipman,460,59,Israel Villagran,Rafael Bernal T.,Salamanca,17.7
7,19,17:52,1100,15,1,Mister E,Ecliptic,465,56,Nelson Rojas,Juan Belzu,Mayfer Y Tata Pato,21.3
7,19,17:52,1100,16,14,Pato Cuncuna,Grand Daddy,490,59,Moises A. Donoso,Jose Leiva,Linlinao,20.0
7,20,18:25,1100,1,5,Paicavi,Good Samaritan (usa),441,58,Carlos Ortega,Jose Araya,Stud De Arauco,6.9
7,20,18:25,1100,2,9,Daddy Tito,Grand Daddy,515,57,Benjamin Sancho,Carlos Vasquez,Doña Sofia,6.6
7,20,18:25,1100,3,8,Oh Que Fresco,Omayad,461,56,Sebastian E. Gonzalez,Luis Catena,Luis G. Catena,11.6
7,20,18:25,1100,4,14,Muy Maton,Katmai,516,58,Sebastian Marin,Jorge Araneda,Elephant,4.0
7,20,18:25,1100,5,2,Terrible Good,Good Samaritan (usa),475,57,Moises A. Donoso,Jose Araya,Lady Manchas Negras,7.1
7,20,18:25,1100,6,11,Dentato,Good Samaritan (usa),478,58,Hugo Ochoa,Victor Caballeria,Tata Nacho,9.9
7,20,18:25,1100,7,1,Nalhuitad,Flameaway,482,57,Guillermo A. Perez,Jose Leiva,Linlinao,19.4
7,20,18:25,1100,8,12,The Great Dany,Zawraq (ire),427,57,Rodolfo Fuenzalida,Rafael Bernal T.,Rafael Bernal T.,15.5
7,20,18:25,1100,9,10,Frank Slade,Indy Dancer,447,57,Felipe Tapia,Braulio Gomez,Braulio Gomez A.,8.4
7,20,18:25,1100,10,4,La Tia Elena,Patternrecognition,494,57,Johan Gonzalez,Victor Caballeria,Tata Nacho,7.4
7,20,18:25,1100,11,3,The Great Texas,Annual Report,423,56,Felipe Moreno,Rafael Bernal T.,J.v.g.,31.5
7,20,18:25,1100,12,7,Viene Puelche,Awesome Patriot,410,58,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,14.6
7,20,18:25,1100,13,13,Concluyente,Distorted Economy,446,56,Jorge Zuñiga,Jose Araya,Legacy,10.9
7,21,19:00,1100,1,4,La Oligarca,Omayad,460,57.5,Kevin Espina,Luis Catena,La Reconquista,4.0
7,21,19:00,1100,2,3,Warrior Spirit,Protonico,456,56,Nicolas Ramirez,Wilfredo Mancilla,French Potato,11.7
7,21,19:00,1100,3,12,Salus,Empire Maker,516,57,Israel Villagran,Marcos Contreras,Guerrero De La Vida,13.4
7,21,19:00,1100,4,9,Angelito Alan,Cumpleaños Feliz,477,57,Pedro Robles,Victor Moris,Js,28.0
7,21,19:00,1100,5,8,Union Army (arg),Il Campione,460,57,Gerard Rodriguez,Victor Caballeria,Tata Nacho,3.7
7,21,19:00,1100,6,14,Muy Avispada,Exaggerator,440,58,Tomas Seith,Braulio Gomez,Amarduq,6.4
7,21,19:00,1100,7,6,Pasion Por Ella,Flyer,415,58,Alvaro Apablaza,Cristobal Gonzalez,Veronica Morales O.,28.9
7,21,19:00,1100,8,7,Roy Para Un Poco,Indy Dancer,478,58,Jonathan Castillo,Wilfredo Mancilla,French Fries,6.5
7,21,19:00,1100,9,11,Creo En Mi,Flameaway (can),451,58,Moises A. Donoso,Rafael Bernal T.,Rey Arturo,17.1
7,21,19:00,1100,10,2,Orca,Flameaway (can),464,57,Piero Reyes,Carlos Vasquez,Doña Sofia,11.3
7,21,19:00,1100,11,10,Defensor Rojo,Exaggerator,422,57,Jose D. Villagran,Eduardo Donoso,Los Felipes,28.1
7,21,19:00,1100,12,13,Señor Seremi,Court Vision,448,57,Wladimir Quinteros,Enrique Lagunas,Alfonso Bacquet,13.1
7,21,19:00,1100,13,1,Mubarak,Malagacy,506,57,Ronald Fournet,Jose Araya,Legacy,16.3
7,21,19:00,1100,14,5,Noi,Hiraboku Deep (jap),436,58,Carlos E. Urbina,Victor Moris,Aleph,16.8
7,22,19:45,2400,1,16,Teao,Ya Primo,504,57.5,Luis Torres,Julio Orellana,El Tata,4.6
7,22,19:45,2400,2,8,Noche Sublime,Mendelssohn (usa),500,55,Rafael Cisternas,Julio Orellana,Doña Lili,14.4
7,22,19:45,2400,3,9,Apolo Rey,Mendelssohn (usa),488,57.5,Jorge Gonzalez,Luis Urbina,Super Nico,4.3
7,22,19:45,2400,4,1,Lorenzzo,Mendelssohn (usa),486,57,Joaquin Herrera,Julio Orellana,Stud Haras Don Alberto,7.0
7,22,19:45,2400,5,6,Eccentric,Ivan Denisovich,502,55,Jaime Medina,Juan Baeza,Stud Haras Don Alberto,5.5
7,22,19:45,2400,6,15,Salto Eterno,Ivan Denisovich,461,57,Gustavo Aros,Sergio Morales,Por Ti Negrita,53.3
7,22,19:45,2400,7,13,Celtic Legend,Lookin At Lucky,496,57,Sebastian E. Gonzalez,Juan Baeza,Scotland,25.5
7,22,19:45,2400,8,2,Good Deal,Good Samaritan (usa),472,57,Ignacio Valdivia,Mario Rabajille,Paula Ines,14.0
7,22,19:45,2400,9,3,Cartman,Distorted Economy,472,57,Gerard Rodriguez,Gabriel Reyes I.,Gabriel Reyes G.,49.5
7,22,19:45,2400,10,10,Created,Mendelssohn (usa),470,57,Oscar Ulloa,Juan Baeza,Stud Marenga,4.8
7,22,19:45,2400,11,14,Himalaya Spirit,Sahara Spirit,515,57,Benjamin Troncoso,Wilfredo Mancilla,Leontina,63.3
7,22,19:45,2400,12,4,New Empire,Classic Empire (usa),446,57,Hugo Ochoa,Rodrigo Sanchez,Los Tocornal,40.9
7,22,19:45,2400,13,5,Kiasora,Lookin At Lucky,485,55,Anyelo Rivera,Julio Orellana,Stud Haras Don Alberto,16.8
7,22,19:45,2400,14,7,Amada Mila,Flameaway (can),441,55.5,Gonzalo Ulloa,Claudio Navarro,Always Happy,24.7
7,22,19:45,2400,15,12,Wallace,Spun To Run (usa),486,57.5,Gustavo Calvente,Ximeno Urenda,Los Leones,52.1
7,22,19:45,2400,16,11,Hotu Matua,Alfonso (usa),505,57.5,Kevin Espina,Juan Baeza,Siempre Avante,12.6
7,23,20:20,1000,1,6,Oscuro Y Salvaje,Viscount Nelson,450,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,5.8
7,23,20:20,1000,2,14,Bettolina,Irish Brother,470,58,Piero Reyes,Ximeno Urenda,Pegaso,4.6
7,23,20:20,1000,3,8,Noel,Viscount Nelson,456,55,Joaquin Herrera,Carlos Vasquez,Doña Sofia,3.8
7,23,20:20,1000,4,11,Alto Forever,Ivan Denisovich,480,58,Tomas Seith,Gabriel Reyes I.,Palestina,20.7
7,23,20:20,1000,5,12,Cala De Oro,Mendelssohn (usa),411,55,Ronald Fournet,Cristobal Gonzalez,Charito,10.6
7,23,20:20,1000,6,4,Hipatia,Mustaaqeem (aus),405,56,Nicolas Ramirez,Marcos Contreras,Guerrero De La Vida,21.0
7,23,20:20,1000,7,13,Don Alfonso,Alfonso (usa),490,55,Alvaro Apablaza,Osvaldo Urbina,Luis Urbina H.,11.1
7,23,20:20,1000,8,15,Guapa Porteña,Sumerio,450,56,Gerard Rodriguez,Maximo Silva,Winman,7.6
7,23,20:20,1000,9,10,Clau The Gold,Dubai Sky,467,56,Jorge Zuñiga,Jose Araya,Lady Manchas Negras,7.4
7,23,20:20,1000,10,7,Moringa,Seeking The Dia,443,57,Hugo Ochoa,Victor Caballeria,Los Caleranos,21.2
7,23,20:20,1000,11,9,Sanna,Grand Daddy,436,57,Guillermo A. Perez,Osvaldo Urbina,Doña Icha,31.3
7,23,20:20,1000,12,1,Negra Fina,Exaggerator,422,56,Moises A. Donoso,Osvaldo Urbina,Luz Rencoret,22.9
7,23,20:20,1000,13,16,Spotter,Patternrecognition,497,58,Sebastian E. Gonzalez,Wilfredo Mancilla,Maquehua,24.8
7,23,20:20,1000,14,3,Tren De La Quinta,El Farrero,426,55,Wladimir Quinteros,Wilfredo Mancilla,Lam,48.1
7,23,20:20,1000,15,2,Tigre De Fuego,The Mighty Tiger,456,56,Carlos E. Urbina,Victor Moris,A Lo Caballero,32.9
7,23,20:20,1000,16,5,Meradonna,Boboman,453,58,Maximiliano Salinas,Braulio Gomez,Corral Quellon,45.6
7,24,20:55,1000,1,12,Japoneitor,Hiraboku Deep (jap),424,57,Sebastian E. Gonzalez,Rodrigo Silva,Rodrigo Silva S.,3.2
7,24,20:55,1000,2,14,Lady Emper,Sumerio,438,58,Tomas Seith,Eduardo Donoso,Si Nos Organizamos,4.6
7,24,20:55,1000,3,5,Ouro,Practical Joke,454,58,Piero Reyes,Carlos Vasquez,Hermanos,9.3
7,24,20:55,1000,4,9,Profesora Top,Mendelssohn (usa),445,58,Hugo Ochoa,Carlos Vasquez,Doña Sofia,9.5
7,24,20:55,1000,5,3,Veleta De Proa,Palm Springs (usa),415,57,Rodolfo Fuenzalida,Rafael Bernal T.,Cinerarias,17.0
7,24,20:55,1000,6,6,Presumida Flame,Flameaway (can),407,58,Israel Villagran,Marcos Contreras,Guerrero De La Vida,11.7
7,24,20:55,1000,7,2,Imperio Babilonico,Classic Empire (usa),450,57,Carlos E. Urbina,Victor Moris,A Lo Caballero,9.1
7,24,20:55,1000,8,10,Wannabe,Palm Springs (usa),443,58,Bryan Rubilar,Rafael Bernal T.,Auguri,28.0
7,24,20:55,1000,9,13,Mighty Flower,The Mighty Tiger,447,57,Carlos Ortega,Eduardo Donoso,D`bolton,22.1
7,24,20:55,1000,10,15,Wara And Red,The Lumber Guy,445,58,Felipe Moreno,Enrique Lagunas,Redbros,28.9
7,24,20:55,1000,11,7,Princesa Troyana,Rydilluc,415,58,Gonzalo Ulloa,Osvaldo Urbina,Habbaki,11.2
7,24,20:55,1000,12,1,Gladiatore,Mendelssohn (usa),470,57,Fabian Medina,Gabriel Reyes,Doña Armanda,13.7
7,24,20:55,1000,13,8,Primo Happy,Good Samaritan (usa),439,57,Wladimir Quinteros,Wilfredo Mancilla,Leontina,6.6
7,24,20:55,1000,14,4,Dolce Amarena,Robert Bruce,431,57,Moises A. Donoso,Eduardo Donoso,Si Nos Organizamos,54.7
7,25,21:30,1100,1,4,Tanytus,Exaggerator,496,58,Johan Gonzalez,Victor Caballeria,Tata Nacho,9.3
7,25,21:30,1100,2,11,Breezy Star,Mendelssohn (usa),430,58,Carlos Ortega,Jose Araya,Legacy,14.4
7,25,21:30,1100,3,14,Donnarumma,Flyer,460,58,Piero Reyes,Ximeno Urenda,Casimiro,11.0
7,25,21:30,1100,4,12,Lilybeth,Fallen From Heaven,516,57,Rodolfo Fuenzalida,Victor Moris,The Good Father,12.5
7,25,21:30,1100,5,13,Lobelius,Seeking The Dia,480,57,Maximiliano Salinas,Maximo Silva,Leonor,11.7
7,25,21:30,1100,6,15,Peggy Nice,Quick Casablanca,475,58,Nicolas Ramirez,Marcos Contreras,Guerrero De La Vida,4.8
7,25,21:30,1100,7,9,Medford,Mendelssohn (usa),518,58,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,6.2
7,25,21:30,1100,8,8,Mipipo,Exaggerator,468,57,Sebastian E. Gonzalez,Maximo Silva,M S D,10.5
7,25,21:30,1100,9,2,Bone Less,Newfoundland,489,57,Wladimir Quinteros,Juan Belzu,Mayfer Y Tata Pato,26.6
7,25,21:30,1100,10,7,Maldotti,Magnifi Cat,484,58,Alvaro Apablaza,Gonzalo Vegas,Salomon,10.5
7,25,21:30,1100,11,3,Xenotes,Katmai,474,57,Felipe Moreno,Sergio Salazar,Gracias Totales,28.0
7,25,21:30,1100,12,1,Uli El Luchador,Ecliptic,490,58,Jorge Zuñiga,Gabriel Reyes I.,Ferro,8.5
7,25,21:30,1100,13,10,Omaymay,Omayad,445,58,Lennart Silva F.,Luis Catena,La Reconquista,4.2
7,25,21:30,1100,14,6,La Dopinhue,Palm Springs (usa),416,58,Felipe Moreno,Eduardo Donoso,Si Nos Organizamos,66.4
