04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,4,SPOTTER,Patternrecognition,58,N. Ramirez,W. Mancilla [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,5,LADY LUMBER,The Lumber Guy,58,C. Bobadilla,R. Olivares [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,6,RESPECT,Seeking The Dia,58,R. S. Dores,B. Gomez [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,7,PEGGY NICE,Quick Casablanca,56,J. Gonzalez,M. Contreras [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,8,LIO CORDILLERANO,Monthir,56,J. Herrera,R. Bemal T. [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,9,RADIO TEATRO (ARG),War Command,57,M. Salinas,M. Silva [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,10,ULI EL LUCHADOR,Ecliptic,57,J. D. Villagran,G. Reyes L. [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,11,TERRIBLE GOOD,Good Samaritan (usa),57,A. 1. Maureira,J. Araya [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,14,20:00 aprox.,POALCO,1.100 Mts.,ARENA,12,CREO EN MI,Flameaway (can),57,1. Villagran,R. Bernal T. [cite: 111, 112, 115]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,1,THE GREAT TEXAS,Annual Report,56,R. Fuenzalida,R. Bernal T.. [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,2,LA DOPINHUE,Palm Springs (usa),56,F. Moreno,E. Donoso [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,3,EL PALOMO,The Lumber Guy,58,J. Medina,J. Araneda [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,4,POTRO QUERIDO,Viscount Nelson,58,P. Reyes,C. Vasquez [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,5,EL ARTE DE CANTAR,Gemologist,58,C. Ortega,V. Moris [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,6,KAPU,Sumerio,58,J. Baeza,G. Vegas [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,7,MALA MEMORIA,Gemologist,56,M. A. Donoso,J. Araya [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,8,LE PEINTRE (ARG),Interaction,56,G. A. Perez,J. Garcia [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,9,BREEZY STAR,Mendelssohn (usa),57,J. Zuñiga,J. Araya [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,10,TANYTUS,Exaggerator,57,J. Gonzalez,V. Caballeria [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,11,ROY PARA UN POCO,Indy Dancer,57,N. Ramirez,W. Mancilla [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,12,WINGS OF FIRE,Until Sundown,58,S. E. Gonzalez,E. Lagunas [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,13,CRISTAL GINGER,Hinz R-2,56,L. Gonzalez,E. Donoso [cite: 119, 120, 122]
04/03/2026,Valparaiso Sporting,15,20:30 aprox.,PARBURY,1.100 Mts.,ARENA,14,DESPROLIJO,Good Samaritan (usa),58,I Villagran,C. Vasquez [cite: 119, 120, 122]
