Reunion,Fecha,Carrera,Hora,Distancia,Numero,Ejemplar,Padrillo,Peso,Jinete,Preparador,Stud,Dividendo
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",11,"BACAN SOLTERO","Flameaway (can)",57,"K. Espina","J. Baeza","El Arnague - Amarillo, Faja, AnillosY Gorra Azules",3.2
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",12,"WALLACE","Spun To Run (usa)",57,"G. Ulloa","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",12
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",13,"DALYAN","Dubai Sky",55,"N. Molina","R. Quiroz","Las Araucarias - Naranja Y Rojo Listado, Mangas Blanco",3.1
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",14,"A TODO GALOPE","Lookin At Lucky",57,"B. Leon","J. Baeza","Stud Haras Don Alberto - Naranja, Mangas Verde, Dos B",11.9
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",15,"TREMENDO MACHO","Mendelssohn (usa)",57,"J. Medina","J. Baeza","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",21.6
"Valparaíso Sporting","04-01-2026",13,"19:20","1.900",16,"SALTO ETERNO","Ivan Denisovich",57,"J. Gonzalez","S. Morales","Por Ti Negrita - Verde Cruzado Blanco, Mangas Blanc",5.9
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",1,"CHE SAMARITAN","Good Samaritan (usa)",57,"J. Medina","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",9
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",2,"PIETRA DI LUNA","Sumerio",57,"I. Villagran","G. Reyes","Ely - Negro, Faja Y Brazaletes Amarillo-rojo, Gorra En",11
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",3,"OURO","Practical Joke",57,"P. Reyes","C. Vasquez","Hermanos - Azul, Banda Blanco Y RojoMangas BlancoGo,",7
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",4,"PRIMA NOTTE","Dylan Thomas",57,"S. Gonzalez","M. Silva","Maximo Silva D. - Verde Y Negro A Cuadros, Mangas Negr",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",5,"EXETER (ARG)","Treasure Beach",57,"B. Troncoso","R. Olivares","Papi Rey - Azul, estrella De David Dorado, Mangas YG.",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",6,"SUAVE BRISA","Distorted Economy",57,"M. Gutierrez","C. Gonzalez","Tetito Ignacio - Azul, Cruz Y Gorra Blanco, Mangas Bla",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",7,"EL VIEJO LAUCHA","El Farrero",57,"G. Perez","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",11
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",8,"CREED","Tourist",57,"J. Herrera","O. Urbina","Nimble - Morado Chevrones CalypsoMgas Azul Anillos Mo",2.5
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",9,"MADAME CAYETANA","Dangerous Micige",57,"D. Carvacho","W. Mancilla","Wilfredo Mancilla D. - Blanco, w, BrazaletesY Gorra",13
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",10,"MUJER DE PASARELA","Mendelssohn (usa)",57,"R. Fournet","M. Silva","Maximo Silva D. - Verde Y Negro A Cuadros, Mangas Negr",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",11,"ANGELINA DE RIVOLI","Hootenanny (usa)",57,"W. Quinteros","E. Lagunas","El Filete - Morado, Rombo Amarillo, Mangas Listadas,",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",12,"SEXTA FEIRA","Dylan Thomas",57,"F. Olivares","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",31
"Valparaíso Sporting","04-01-2026",14,"19:53","1.000",13,"SOUL QUEEN","War Command",57,"J. Eyzaguirre","V. Caballeria","Tata Nacho - Amarillo Y Granate A Cuadritos, Mangas Li",5
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",1,"GREEN DRESS","Lemon Sour",58,"C. Ortega","E. Donoso","Los Nanitos - Rosado Lunares Verde, Gorra En Cascos.",13
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",2,"EJEMPLO DE VALOR","Lookin At Lucky",55,"R. Fuenzalida","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",11
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",3,"SUD AMERICANO","Strong Mandate",56,"R. Cisternas","X. Urenda","Los Leones - Blanco, Triangulos YMangas Rojo, Gorra E",7
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",4,"MAYSTER","Father Of Science",55,"C. Poblete","V. Moris","Carnales - Naranja Y Verde A Cuadritos, Franja Y Goma",31
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",5,"TROIS PLUMES","Dylan Thomas",57,"J. Gonzalez","M. Silva","Maximo Silva D. - Verde Y Negro A Cuadros, Mangas Negr",31
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",6,"TAISEI","Distorted Economy",54,"A. Apablaza","V. Moris","Los Psiquicos - Negro Faja Y Brazaletes Azul Blanco Y",31
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",7,"OSCURO Y SALVAJE","Viscount Nelson",58,"F. Tapia","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",9
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",8,"OPERETA DE PLAZA","Omayad",58,"R. Dores","D. Matte","La Reconquista - Granate, Banda Blanco, MangasGranate",31
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",9,"CONDUCTA INFAME","Van Nistelrooy",56,"B. Sancho","W. Mancilla","Wilfredo Mancilla D. - Blanco, w, BrazaletesY Gorra",11
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",10,"FLYING GIANT","Ya Primo",56,"J. Zuñiga","G. Reyes","Tio Pito - Naranja, estrella Blanco, mangasAmar,estrell",31
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",11,"GERMANICUS","Midshipman",58,"J. Herrera","X. Urenda","Don Mario - Verde Faja Y Braz.Blanco.",5
"Valparaíso Sporting","04-01-2026",15,"20:24","1.300",12,"MAKIS (ARG)","Equal Stripes",54,"J. Medina","L. Catena","Granadilla Azul, Tirantes Y Gorra Blanco, Mangas En",2.5
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",1,"MERENGON","Robert Bruce",58,"C. Poblete","V. Moris","Arturo Y Cecilia Blanco, Mangas Con Estrells Verde,",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",2,"WANNABE","Palm Springs (usa)",58,"N. Molina","R. Bernal","Auguri - Bico, lista En Rombos Verde-roj-verde,mgs Roj",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",3,"TUTTO APIACCERE","Annual Report",58,"C. Ortega","B. Gomez","Infinito - Naranja, Pechera Cafe.",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",4,"EL BOTICARIO","International Star (usa)",57,"A. Donoso","O. Urbina","Osvaldo Urbina H. - Naranja Mangas Naranja YVerde Li",5
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",5,"SEÑORA BERNI","Good Samaritan (usa)",58,"I. Villagran","V. Moris","Arlequina - Azul Y Naranja En Rombos, MangasAzul Braz",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",6,"PASION POR ELLA","Flyer",56,"M. Gutierrez","C. Gonzalez","Veronica Morales O. - Blanco, Mangas Y Gorra Roja, Ani",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",7,"ROJO BURGUES","Straight Up",58,"G. Perez","G. Reyes","Felisi - Verde Banda Y Gorra Blanco, Mangas Negro",9
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",8,"PRINCESITACAMI (ARG)","Fortify",58,"E. Urbina","V. Moris","Js - Calypso Y Naranjo Mitad Vert.Mgs Alternadas Gorr",7
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",9,"STAR HONEY","Gemologist",58,"P. Reyes","J. Belzu","Jaime Trincado Negro, Faja Y Brazaletes Turquesa, G",2.5
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",10,"TIENES MI SONRISA","Pattemrecognition",58,"R. Fournet","J. Araya","El Mero Mero - Rojo, banda Blanco,mangas En RuedGorra",11
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",11,"EL TANQUE AGUS","Awesome Patriot",58,"E. Gonzalez","E. Donoso","Si Nos Organizamos - Verde, v Bco,estrellas Verde,m",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",12,"MIND THE GAP","Until Sundown",57,"J. Mino","W. Ara","William Ara D. - Rojo, Banda Y BrazaletesAzul Y Blanc",31
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",13,"SORAILA","Exaggerator",57,"G. Rodriguez","G. Reyes","Palestina Negro Y Verde En Ruedas, mangasY Gorra Bla",11
"Valparaíso Sporting","04-01-2026",16,"20:57","1.100",14,"ALAS DE PLATA","Stay Thirsty",58,"R. Fuenzalida","V. Moris","Galiano - Naranja, Gorra Blanca.",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",1,"CALOCHITA","Ivan Denisovich",58,"N. Rojas","G. Reyes","Palestina Negro Y Verde En Ruedas,mangasY Gorra Bla",11
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",2,"CONCLUYENTE","Distorted Economy",56,"J. Zuñiga","J. Araya","Legacy - Blanco Y Negro En Rombos, MangasBlanco, Braz",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",3,"ULI EL LUCHADOR","Ecliptic",57,"I. Villagran","G. Reyes","Ferro - Turquesa, faja Listado Negro Y Turquesa,m.turq",9
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",4,"LUCKY STORM","California Chrome",56,"R. Fuenzalida","V. Moris","Aleph - Blanco, W, Brazaletes YGorra Negro.",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",5,"HOOTEROAD","Hootenanny (usa)",58,"A. Apablaza","V. Moris","A Lo Caballero Blanco, Rombos Negro, Mangas Y Gorra",11
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",6,"WATAKIN","Imperia Ii",56,"I. Villagran","J. Belzu","Milena - Amarillo, Negro Y RojoListado, Mangas Amari",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",7,"FRANK SLADE","Indy Dancer",58,"C. Ortega","B. Gomez","Braulio Gomez A. - Blanco, Estrellas Azul, Mangas List",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",8,"DADDY TITO","Grand Daddy",58,"F. Tapia","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",9,"TANYTUS","Exaggerator",58,"J. Gonzalez","V. Caballeria","Tata Nacho - Amarillo Y Granate A Cuadritos, Mangas Li",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",10,"AWARDED","Robert Bruce",57,"F. Olivares","O. Urbina","Kissimmee - Azul Mangas Lunares Amarillo Gorra En Ru",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",11,"MORINGA","Seeking The Dia",59,"E. Gonzalez","V. Caballeria","Los Caleranos Rojo Estrellas Y Brazaletes Blanco Gor",2.5
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",12,"SWEET SUNDOWN","Until Sundown",56,"G. Perez","G. Perez","El Paso Cabreria - Azul, Banda, Anillos Y GorraVerde,",5
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",13,"VIENE PUELCHE","Awesome Patriot",56,"D. Carvacho","S. Salazar","Patricio Saavedra C. - Azul, Estrellas Rojo, Mangas Y",31
"Valparaíso Sporting","04-01-2026",17,"21:29","1.100",14,"MEDFORD","Mendelssohn (usa)",59,"J. Herrera","M. Contreras","Guerrero De La Vida - Rojo, Estrellas YBrazaletes Neg",6.2
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",1,"GOLDEN STONE","Goldencents",58,"F. Moreno","R. Olivares","MargalGris - Chevrones Ama, Hombreras Naran, mangas Ne",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",2,"WARA AND RED","The Lumber Guy",57,"J. Gonzalez","E. Lagunas","Redbros - Negro, angulos Rojo, blanco, verde, Braz Rojo Y",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",3,"PAICAVI","Good Samaritan (usa)",57,"J. Zuñiga","J. Araya","Stud De Arauco Verde Y Negro En Ruedas MangasBlanco",5
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",4,"FOREHAND","Seville Ii",56,"N. Molina","R. Bernal","Bruno Alonso - Negro, estr Naranja, m.naranja, Estrs Neg",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",5,"TIA HEDY","Katmai",58,"O. Ulloa","G. Vegas","Siempre Avante - Azul, hombreras Amar,m Azul, estreBlan",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",6,"YULIECITA CRACK","The Lumber Guy",56,"I. Villagran","G. Reyes","Calera Calera - Rojo, Mangas Y GorraAzul Y Verde En R",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",7,"LAST GAMBLE","Robert Bruce",58,"P. Reyes","X. Urenda","Subyugadora - Blanco, Banda Rojo, Mangas Listadas, Gor",2.5
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",8,"LADY LUMBER","The Lumber Guy",58,"B. Troncoso","R. Olivares","Periko - Bco, faja Azul, amari, azul,m.azulBraz Amari.g.",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",9,"CANELA STAR","Awesome Patriot",57,"J. Eyzaguirre","V. Caballeria","Tata Nacho - Amarillo Y Granate A Cuadritos, Mangas Li",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",10,"CHAMPELICE","Katmai",57,"E. Gonzalez","V. Caballeria","Los Caleranos - Rojo Estrellas Y BrazaletesBlanco Gor",9
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",11,"CALIFORNIA SPRING","Califomia Chrome",58,"F. Olivares","L. Valdivia","Tata Beto - Blanco Gris Y Negro A Cuadritos Gorra Negr",11
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",12,"MEXA","Grand Daddy",56,"G. Perez","J. Baeza","Haras Mocito Guapo - Azul, 3 Angulos, Brazaletes YGor",31
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",13,"PINE BLACK","Sumerio",56,"J. Herrera","L. Catena","Granadilla - Azul, Tirantes Y Gorra Blanco, Mangas En",7
"Valparaíso Sporting","04-01-2026",18,"22:00","1.000",14,"CALA DE ORO","Mendelssohn (usa)",58,"M. Gutierrez","C. Gonzalez","Charito - Naranja, Franja Y Puños Dorado, Gorra A Cuad",11
