Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
20,18:25,NENUFAR AZUL,1100,Arena,5,PAJCAVI,58,C. Ortega,J. Araya
20,18:25,NENUFAR AZUL,1100,Arena,6,RESPECT,58,K. Espina,B. Gomez
20,18:25,NENUFAR AZUL,1100,Arena,7,VIENE PUELCHE,58,D. Carvacho,S. Salazar
20,18:25,NENUFAR AZUL,1100,Arena,8,OH QUE FRESCO,56,S. E. Gonzalez,L. Catena
20,18:25,NENUFAR AZUL,1100,Arena,9,DADDY TITO,57,B. Sancho,C. Vasquez
20,18:25,NENUFAR AZUL,1100,Arena,10,FRANK SLADE,57,F. Tapia,B. Gomez
20,18:25,NENUFAR AZUL,1100,Arena,11,DENTATO,58,H. Ochoa,V. Caballeria
20,18:25,NENUFAR AZUL,1100,Arena,12,THE GREAT DANY,57,R. Fuenzalida,R. Bernal T.
20,18:25,NENUFAR AZUL,1100,Arena,13,CONCLUYENTE,56,J. Zuñiga,J. Araya
20,18:25,NENUFAR AZUL,1100,Arena,14,MUY MATON,58,S. Marin,J. Araneda
21,19:00,SIS,1100,Arena,1,MUBARAK,57,R. Fournet,J. Araya
21,19:00,SIS,1100,Arena,2,ORCA,57,P. Reyes,C. Vasquez
21,19:00,SIS,1100,Arena,3,WARRIOR SPIRIT,56,N. Ramirez,W. Mancilla
21,19:00,SIS,1100,Arena,4,LA OLIGARCA,57,K. Espina,L. Catena
21,19:00,SIS,1100,Arena,5,NOI,58,C. E. Urbina,V. Moris
21,19:00,SIS,1100,Arena,6,PASION POR ELLA,58,M. Gutierrez,C. Gonzalez
21,19:00,SIS,1100,Arena,7,ROY PARA UN POCO,58,J. Castillo,W. Mancilla
21,19:00,SIS,1100,Arena,8,UNION ARMY (ARG),57,G. Rodriguez,V. Caballeria
21,19:00,SIS,1100,Arena,9,ANGELITO ALAN,57,P. Robles,V. Moris
21,19:00,SIS,1100,Arena,10,DEFENSOR ROJO,57,J. D. Villagran,E. Donoso
21,19:00,SIS,1100,Arena,11,CREO EN MI,58,M. A. Donoso,R. Bernal T.
21,19:00,SIS,1100,Arena,12,SALUS,57,L Villagran,M. Contreras
21,19:00,SIS,1100,Arena,13,SEÑOR SEREMI,57,W. Quinteros,E. Lagunas
21,19:00,SIS,1100,Arena,14,MUY AVISPADA,58,1. Valdivia,B. Gomez
22,20:00,DERBY,2400,Pasto,1,LORENZZO,57,J. Herrera,J. Orellana
22,20:00,DERBY,2400,Pasto,2,GOOD DEAL,57,L Valdivia,M. Rabajille
22,20:00,DERBY,2400,Pasto,3,SCARTMAN,57,G. Rodriguez,G. Reyes L
22,20:00,DERBY,2400,Pasto,4,NEW EMPIRE,57,H. Ochoa,R. Sanchez
22,20:00,DERBY,2400,Pasto,5,KIASORA,55,A. Rivera,J. Orellana
22,20:00,DERBY,2400,Pasto,6,ECCENTRIC,55,J. Medina,J. Baeza
22,20:00,DERBY,2400,Pasto,7,AMADA MILA,55,G. Ulloa,C. Navarro
22,20:00,DERBY,2400,Pasto,8,NOCHE SUBLIME,55,R. Cisternas,J. Orellana
22,20:00,DERBY,2400,Pasto,9,APOLO REY,57,J. Gonzalez,L Urbina
22,20:00,DERBY,2400,Pasto,10,CREATED,57,O. Ulloa,J. Baeza
22,20:00,DERBY,2400,Pasto,11,HOTU MATUA,57,K. Espina,J. Baeza
22,20:00,DERBY,2400,Pasto,12,WALLACE,57,G. Calvente,X. Urenda
22,20:00,DERBY,2400,Pasto,13,CELTIC LEGEND,57,S. E. Gonzalez,J. Baeza
22,20:00,DERBY,2400,Pasto,14,HIMALAYA SPIRIT,57,B. Troncoso,W. Mancilla
22,20:00,DERBY,2400,Pasto,15,SALTO ETERNO,57,G. Aros,S. Morales
22,20:00,DERBY,2400,Pasto,16,TEAO,57,L. Torres,J. Orellana
23,20:20,FORTINO,1000,Pasto,1,NEGRA FINA,56,F. Henriquez,O. Urbina
23,20:20,FORTINO,1000,Pasto,2,TIGRE DE FUEGO,56,C. E. Urbina,V. Moris
23,20:20,FORTINO,1000,Pasto,3,TREN DE LA QUINTA,55,D. Carvacho,W. Mancilla
23,20:20,FORTINO,1000,Pasto,4,HIPATIA,56,N. Ramirez,M. Contreras
23,20:20,FORTINO,1000,Pasto,5,MERADONNA,58,M. Salinas,B. Gomez
23,20:20,FORTINO,1000,Pasto,6,OSCURO Y SALVAJE,58,F. Tapia,C. Vasquez
23,20:20,FORTINO,1000,Pasto,7,MORINGA,57,H. Ochoa,V. Caballeria
23,20:20,FORTINO,1000,Pasto,8,NOEL,55,J. Herrera,C. Vasquez
23,20:20,FORTINO,1000,Pasto,9,SANNA,57,G.A. Perez,O. Urbina
23,20:20,FORTINO,1000,Pasto,10,CLAU THE GOLD,56,J. Zuñiga,J. Araya
23,20:20,FORTINO,1000,Pasto,11,ALTO FOREVER,58,T. Seith,G. Reyes L.
23,20:20,FORTINO,1000,Pasto,12,CALA DE ORO,55,M. Gutierrez,C. Gonzalez
23,20:20,FORTINO,1000,Pasto,13,DON ALFONSO,55,N. Molina,O. Urbina
23,20:20,FORTINO,1000,Pasto,14,BETTOLINA,58,P. Reyes,X. Urenda
23,20:20,FORTINO,1000,Pasto,15,GUAPA PORTEÑA,56,G. Rodriguez,M. Silva
23,20:20,FORTINO,1000,Pasto,16,SPOTTER,58,S. E. Gonzalez,W. Mancilla
24,20:55,KAY ARMY,1000,Pasto,1,GLADIATORE,57,F. Medina,G. Reyes
24,20:55,KAY ARMY,1000,Pasto,2,IMPERIO BABILONICO,57,C. E. Urbina,V. Moris
24,20:55,KAY ARMY,1000,Pasto,3,VELETA DE PROA,57,R. Fuenzalida,R. Bernal T.
24,20:55,KAY ARMY,1000,Pasto,4,DOLCE AMARENA,57,M. A. Donoso,E. Donoso
24,20:55,KAY ARMY,1000,Pasto,5,OURO,58,P. Reyes,C. Vasquez
24,20:55,KAY ARMY,1000,Pasto,6,PRESUMIDA FLAME,58,L Villagran,M. Contreras
24,20:55,KAY ARMY,1000,Pasto,7,PRINCESA TROYANA,58,G. Ulloa,O. Urbina
24,20:55,KAY ARMY,1000,Pasto,8,PRIMO HAPPY,57,B. Sancho,W. Mancilla
24,20:55,KAY ARMY,1000,Pasto,9,PROFESORA TOP,58,H. Ochoa,C. Vasquez
24,20:55,KAY ARMY,1000,Pasto,10,WANNABE,58,G. Aros,R. Bernal T.
24,20:55,KAY ARMY,1000,Pasto,11,EL ODIOSO (ARG),58,L. Gonzalez,M. Contreras
24,20:55,KAY ARMY,1000,Pasto,12,JAPONEITOR,57,S. E. Gonzalez,R. Silva
24,20:55,KAY ARMY,1000,Pasto,13,MIGHTY FLOWER,57,F. Henriquez,E. Donoso
24,20:55,KAY ARMY,1000,Pasto,14,LADY EMPER,58,T. Seith,E. Donoso
24,20:55,KAY ARMY,1000,Pasto,15,WARA AND RED,58,R. Cisternas,E. Lagunas
25,21:30,LUCKY RED,1100,Arena,1,ULI EL LUCHADOR,58,J. Zuñiga,G. Reyes L
25,21:30,LUCKY RED,1100,Arena,2,BONE LESS,57,V. Miranda,J. Belzu
25,21:30,LUCKY RED,1100,Arena,3,XENOTES,57,G. Aros,S. Salazar
25,21:30,LUCKY RED,1100,Arena,4,TANYTUS,58,J. Gonzalez,V. Caballeria
25,21:30,LUCKY RED,1100,Arena,5,PRIZE SHOOT,58,J. D. Villagran,W. Mancilla
25,21:30,LUCKY RED,1100,Arena,6,LA DOPINHUE,58,F. Moreno,E. Donoso
25,21:30,LUCKY RED,1100,Arena,7,MALDOTTI,58,A. Apablaza,G. Vegas
25,21:30,LUCKY RED,1100,Arena,8,MIPIPO,57,S. E. Gonzalez,M. Silva
25,21:30,LUCKY RED,1100,Arena,9,MEDFORD,58,G. A. Perez,M. Contreras
25,21:30,LUCKY RED,1100,Arena,10,OMAYMAY,58,K. Espina,L. Catena
25,21:30,LUCKY RED,1100,Arena,11,BREEZY STAR,58,C. Ortega,J. Araya
25,21:30,LUCKY RED,1100,Arena,12,LILYBETH,57,R. Fuenzalida,V. Moris
25,21:30,LUCKY RED,1100,Arena,13,LOBELIUS,57,M. Salinas,M. Silva
25,21:30,LUCKY RED,1100,Arena,14,DONNARUMMA,58,P. Reyes,X. Urenda
25,21:30,LUCKY RED,1100,Arena,15,PEGGY NICE,58,N. Ramirez,M. Contreras
